filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana32/camera12/IMG_0125.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9995,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0002,5,3,animal,0.9531,0.0,0.0008,0.9998,0.9545
input/semana32/camera12/IMG_0126.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9975,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0008,5,4,animal,0.9045,0.0012,0.0019,0.85,0.9556
input/semana32/camera12/IMG_0127.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9669,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9612,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0231,5,1,animal,0.9649,0.0,0.0008,1.0,0.9545
input/semana32/camera12/IMG_0128.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9987,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9968,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0012,5,1,animal,0.9376,0.0,0.0003,0.9994,0.9532
input/semana32/camera12/IMG_0129.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9992,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9944,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0018,5,3,animal,0.965,0.0,0.0008,1.0,0.9545
input/semana32/camera12/IMG_0130.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9896,dfea7f7a-a241-4cc7-bd09-140baec73491;mammalia;cetartiodactyla;bovidae;bos;;bos species,0.0061,5,5,animal,0.869,0.0,0.0005,1.0,0.9542
input/semana32/camera12/IMG_0131.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9966,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.002,5,4,animal,0.9178,0.1189,0.0,0.8801,0.9537
input/semana32/camera12/IMG_0132.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9916,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9888,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0069,5,3,animal,0.843,0.1884,0.0005,0.8116,0.954
input/semana32/camera12/IMG_0133.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.993,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9881,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0047,5,1,animal,0.9651,0.2344,0.0005,0.7652,0.9542
input/semana32/camera12/IMG_0134.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9994,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9971,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0011,5,3,animal,0.873,0.3225,0.0022,0.6775,0.9518
input/semana32/camera12/IMG_0135.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9977,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9872,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0087,5,1,animal,0.9271,0.481,0.0,0.517,0.9542
input/semana32/camera12/IMG_0136.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9984,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9832,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0144,5,1,animal,0.8879,0.6218,0.0,0.3782,0.9553
input/semana32/camera12/IMG_0137.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9418,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.8031,d372cda5-a8ca-4b7b-97ed-4e4fab9c9b4b;mammalia;cetartiodactyla;suidae;sus;scrofa;wild boar,0.0999,5,3,animal,0.573,0.6495,0.0005,0.3476,0.2879
input/semana32/camera12/IMG_0138.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9976,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9976,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0004,5,0,,,,,,
input/semana32/camera12/IMG_0139.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.581,detector,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8304,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.1634,5,7,animal,0.581,0.7906,0.0014,0.2094,0.9532
input/semana32/camera12/IMG_0140.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.998,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0008,5,2,animal,0.9796,0.0,0.0016,0.9997,0.9529
input/semana32/camera12/IMG_0141.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9971,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0019,5,1,animal,0.7301,0.0,0.0,0.6731,0.9556
input/semana32/camera12/IMG_0142.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9988,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.998,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.001,5,2,animal,0.9242,0.2665,0.0,0.7267,0.9496
input/semana32/camera12/IMG_0143.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9982,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,1,animal,0.8005,0.3286,0.0,0.5873,0.954
input/semana32/camera12/IMG_0144.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,a385581a-983c-4154-857f-1f78c856a850;mammalia;primates;cercopithecidae;macaca;fascicularis;common long-tailed macaque,0.0001,5,0,,,,,,
input/semana32/camera12/IMG_0145.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9993,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9964,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.002,5,3,animal,0.8851,0.0,0.0025,0.7036,0.9502
input/semana32/camera12/IMG_0146.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9987,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0005,5,4,animal,0.9335,0.0003,0.0016,0.5469,0.9523
input/semana32/camera12/IMG_0147.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9992,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0004,5,4,animal,0.9772,0.0028,0.0,0.8692,0.954
input/semana32/camera12/IMG_0148.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9989,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0008,5,1,animal,0.9641,0.0052,0.0011,0.8025,0.9559
input/semana32/camera12/IMG_0149.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9991,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0006,5,1,animal,0.9708,0.0,0.0016,0.7926,0.9553
input/semana32/camera12/IMG_0150.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9989,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,1,animal,0.9504,0.0057,0.0005,0.815,0.9564
input/semana32/camera12/IMG_0151.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9993,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0002,5,4,animal,0.9595,0.0,0.0003,1.0,0.9548
input/semana32/camera12/IMG_0152.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9993,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0003,5,1,animal,0.961,0.0813,0.0011,0.9182,0.9537
input/semana32/camera12/IMG_0153.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9994,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0002,5,1,animal,0.955,0.0691,0.0008,0.9303,0.954
input/semana32/camera12/IMG_0154.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9994,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9926,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0054,5,2,animal,0.9615,0.1489,0.0003,0.8506,0.9532
input/semana32/camera12/IMG_0155.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0001,5,0,,,,,,
input/semana32/camera12/IMG_0156.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0001,5,0,,,,,,
input/semana32/camera12/IMG_0157.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9982,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9858,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0053,5,2,animal,0.941,0.4249,0.0014,0.5748,0.9526
input/semana32/camera12/IMG_0158.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9993,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9953,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0025,5,3,animal,0.9601,0.0,0.0005,0.9991,0.954
input/semana32/camera12/IMG_0159.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9993,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9916,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0057,5,3,animal,0.8227,0.0009,0.0008,0.9989,0.9523
input/semana32/camera12/IMG_0160.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9956,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0027,5,6,animal,0.943,0.0003,0.0,0.71,0.954
input/semana32/camera12/IMG_0161.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.996,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0033,5,3,animal,0.9559,0.0008,0.0003,0.6028,0.9545
input/semana32/camera12/IMG_0162.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9939,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0044,5,3,animal,0.9281,0.0005,0.0,0.6072,0.957
input/semana32/camera12/IMG_0163.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9975,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0008,5,2,animal,0.9794,0.0,0.0008,1.0,0.9542
input/semana32/camera12/IMG_0164.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9987,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.994,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0023,5,1,animal,0.9799,0.0,0.0008,1.0,0.9542
input/semana32/camera12/IMG_0165.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9948,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0024,5,5,animal,0.9769,0.0,0.0008,1.0,0.9548
input/semana32/camera12/IMG_0166.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9989,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,5,animal,0.9781,0.0,0.0011,1.0,0.9526
input/semana32/camera12/IMG_0167.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9985,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,9,animal,0.9773,0.0,0.0005,1.0,0.9534
input/semana32/camera12/IMG_0168.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9977,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0009,5,5,animal,0.9763,0.0,0.0011,1.0,0.9513
input/semana32/camera12/IMG_0169.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9987,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0006,5,4,animal,0.9666,0.0,0.0003,1.0,0.9548
input/semana32/camera12/IMG_0170.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9981,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0008,5,4,animal,0.9678,0.0,0.0008,1.0,0.9526
input/semana32/camera12/IMG_0171.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9984,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0008,5,7,animal,0.9702,0.0,0.0,1.0,0.9556
input/semana32/camera12/IMG_0172.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,1.0,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9994,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0004,5,3,animal,0.96,0.0,0.0014,1.0,0.9523
input/semana32/camera12/IMG_0173.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,1.0,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9993,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0004,5,1,animal,0.9715,0.0,0.0003,1.0,0.9545
input/semana32/camera12/IMG_0174.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,1.0,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9994,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0004,5,1,animal,0.9553,0.0,0.0005,1.0,0.9537
input/semana32/camera12/IMG_0175.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9959,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0026,5,2,human,0.6104,0.6235,0.0,0.3765,0.9534
input/semana32/camera12/IMG_0176.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9984,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9977,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0013,5,1,animal,0.9636,0.6206,0.0003,0.3794,0.9532
input/semana32/camera12/IMG_0177.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9995,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0003,5,2,animal,0.9432,0.6086,0.0003,0.3912,0.9553
input/semana32/camera12/IMG_0178.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9819,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9732,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0122,5,1,animal,0.9548,0.1176,0.0005,0.8814,0.9542
input/semana32/camera12/IMG_0179.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9969,dfea7f7a-a241-4cc7-bd09-140baec73491;mammalia;cetartiodactyla;bovidae;bos;;bos species,0.0011,5,1,animal,0.9745,0.0,0.0008,1.0,0.9548
input/semana32/camera12/IMG_0180.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9979,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0009,5,1,animal,0.9526,0.0003,0.0027,0.9622,0.9507
input/semana32/camera12/IMG_0181.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9892,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0098,5,1,animal,0.9619,0.0005,0.0011,0.4735,0.9537
input/semana32/camera12/IMG_0182.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9961,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0027,5,2,animal,0.9542,0.0,0.0016,0.4416,0.9526
